Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-01	04:59:00	3.927e-06	4.889e-06	4.729e-06	8.736e-06	9.698e-06	9.297e-06	6.6843e-05	6.8847e-05	6.6603e-05	6.3958e-05	5.8107e-05	5.1294e-05	-9.538e-06	-6.652e-06	-0.00177286	-1.443e-06	2.485e-06	6.572e-06	5.6023e-05	6.0591e-05	6.6282e-05	6.9808e-05	7.0209e-05	6.5641e-05	-0.0124956	-0.0116413	0.0337595	-0.00377671	-0.0469261	0.0209809	-0.0541235	-0.00787097	-0.00667861	-0.00637309	0.00464607	0.0144856	0.000461088	0.00102276	-0.000275707	-0.000824156	-0.00112014	-0.00456617	-0.00617368	-0.00261746	0.00151415	-0.0130374	0.000267612	0.000702813	0.000466538	-0.00290206	0.018314	-0.00843865	-0.00272798	0.00483049	0.0228032	0.00378577	0.0076133	0.0594938	0.00991353	0.0160697	-0.00300145	0.00618242	0.00374016	-0.0059754	-0.000667869	0.00307694	0.0486822	0.0122732	0.00321624	-0.00325439	0.0193998	0.00669529	-0.000356897	-0.000379819	-0.000387192	-0.000404424	-0.000398814	-0.000394165	-0.000379178	-0.000398894	-0.000406107	-0.000404264	-0.00040242	-0.000404745	-0.000402821	-0.00040771	-0.000405386	-0.000436323	-0.000439128	-0.00044578	-0.000436563	-0.000463493	-0.000425743	-0.000408111	-0.000406268	-0.000416847	-0.000934519	-0.000920013	-0.000870161	-0.000366354	0.0101732	-0.00109442	1.443e-06	1.763e-06	-0.000930592	-0.0149991	0.0332498	0.259683	-3.8	4.41072	1	2.5825	2.35739	2.50824	2.20528	3.64591	3.02451	-0.000446101	-0.000431434	-0.000450429	-0.000437926	4.81e-07	-8e-08	3.21e-07	5.61e-07	3.21e-07	-8e-08	9.62e-07	-8e-08	-8e-08	0.0112995	0.0109112	-0.000381983	-8e-08	-1.6e-07	-3.737	-3.872	-3.88	-3.888	-3.97	-3.576	-1.527	-1.267	-1.975	-2.163	-3.604	9.9e+37	-1.165	-3.317	-3.459	-3.426	0.000235393	0.000238439	7.26174	5.08749	-0.000422698
2009-01-01	05:00:00	4.248e-06	5.129e-06	5.61e-06	8.656e-06	1.074e-05	9.618e-06	6.7965e-05	6.8446e-05	6.6522e-05	6.3477e-05	5.8428e-05	5.1294e-05	-9.778e-06	-6.252e-06	-0.00176645	-2.244e-06	2.084e-06	5.931e-06	5.6103e-05	6.0351e-05	6.5881e-05	6.9808e-05	6.9648e-05	6.6282e-05	-0.0124484	-0.0117058	0.0337985	-0.00377367	-0.0469537	0.0209858	-0.0541591	-0.00784003	-0.0066609	-0.00637013	0.00467613	0.014437	0.000448425	0.0010222	-0.000249018	-0.000827282	-0.00111237	-0.00456216	-0.00619244	-0.00260544	0.00151567	-0.0130193	0.000260319	0.000693756	0.000468221	-0.00290094	0.0183073	-0.00842343	-0.00272301	0.00483314	0.0227539	0.00384043	0.00762219	0.0594692	0.00986328	0.0160754	-0.00301155	0.00618498	0.00376084	-0.00598221	-0.000662579	0.00304328	0.0489179	0.0123438	0.00318138	-0.00325752	0.0194899	0.00685253	-0.000349363	-0.000379258	-0.000396089	-0.000397371	-0.000386391	-0.00039128	-0.000396169	-0.000397371	-0.000404023	-0.000390398	-0.000395848	-0.000412599	-0.000403382	-0.000392562	-0.00039144	-0.000444578	-0.000442494	-0.000463493	-0.000450509	-0.000443937	-0.000419332	-0.000419732	-0.000417568	-0.000426545	-0.000942294	-0.0009241	-0.000881702	-0.000260399	0.0101866	-0.00108704	1.202e-06	1.282e-06	-0.000935722	-0.0149428	0.0331281	0.259278	-3.765	4.41054	1	2.58261	2.35746	2.50828	2.20535	3.64605	3.02473	-0.000433117	-0.000422137	-0.000430712	-0.000437365	7.21e-07	4.81e-07	8e-08	4.81e-07	3.21e-07	7.21e-07	-2.4e-07	1.6e-07	-8e-08	0.0112994	0.0109101	-0.000381502	5.61e-07	7.21e-07	-3.752	-3.865	-3.882	-3.878	-3.96	-3.559	-1.541	-1.267	-1.983	-2.167	-3.51	9.9e+37	-1.165	-3.321	-3.445	-3.361	0.000235393	0.00023908	7.26152	5.08736	-0.000439849
2009-01-01	05:01:00	4.328e-06	5.129e-06	4.969e-06	9.057e-06	1.066e-05	9.778e-06	6.7324e-05	6.8366e-05	6.6202e-05	6.4519e-05	5.8107e-05	5.0413e-05	-8.977e-06	-5.931e-06	-0.00177479	-1.603e-06	1.363e-06	6.091e-06	5.5462e-05	6.0191e-05	6.548e-05	6.9007e-05	6.9728e-05	6.6122e-05	-0.0124165	-0.0117146	0.0337991	-0.00376934	-0.0470086	0.0209691	-0.0540675	-0.00782841	-0.00663894	-0.00627259	0.00461201	0.0139979	0.000452993	0.00101811	-0.000295504	-0.000818626	-0.00111253	-0.00457594	-0.00618258	-0.00262571	0.00152016	-0.0130522	0.000272421	0.000706821	0.00046758	-0.00290583	0.0183099	-0.00843136	-0.00276573	0.00483907	0.0226705	0.0038926	0.00762484	0.0594805	0.0098337	0.0160534	-0.00303423	0.00618571	0.00372293	-0.00598919	-0.0006633	0.00304801	0.049001	0.012414	0.00313144	-0.00323708	0.0195539	0.00708681	-0.000345195	-0.00038583	-0.000393524	-0.00038567	-0.000394726	-0.000385028	-0.00039689	-0.000402741	-0.00040226	-0.000402741	-0.000397612	-0.000395608	-0.000411317	-0.000405947	-0.000414523	-0.000435842	-0.000432235	-0.000454436	-0.000457802	-0.00045676	-0.000422778	-0.000408832	-0.000417248	-0.000432876	-0.000939248	-0.000920494	-0.000873287	-0.000266811	0.0101988	-0.00107767	1.122e-06	9.62e-07	-0.000939649	-0.0150449	0.033041	0.25887	-3.75	4.41056	1	2.58258	2.35742	2.50826	2.2054	3.6461	3.02459	-0.000441212	-0.000433678	-0.000437605	-0.000435521	7.21e-07	0	-8e-08	3.21e-07	-6.41e-07	3.21e-07	8e-08	-1.6e-07	4.81e-07	0.0112994	0.010909	-0.000396009	2.4e-07	-8e-08	-3.735	-3.849	-3.867	-3.88	-3.956	-3.566	-1.537	-1.253	-1.989	-2.149	-3.524	9.9e+37	-1.152	-3.287	-3.428	-3.399	0.000235874	0.000238198	7.26127	5.08721	-0.000435762
2009-01-01	05:02:00	4.328e-06	4.568e-06	4.729e-06	8.816e-06	1.066e-05	9.297e-06	6.7324e-05	6.8366e-05	6.6522e-05	6.3557e-05	5.7546e-05	5.1054e-05	-8.656e-06	-7.053e-06	-0.0017921	-1.924e-06	2.084e-06	5.049e-06	5.5222e-05	6.0351e-05	6.5961e-05	6.9408e-05	6.9969e-05	6.6763e-05	-0.0123784	-0.0117366	0.0338391	-0.00376693	-0.0470748	0.0209636	-0.0540042	-0.00779507	-0.00657803	-0.00617368	0.00478176	0.0144117	0.000449627	0.00102965	-0.000275066	-0.000822714	-0.00111277	-0.00459935	-0.00619348	-0.00260271	0.00151888	-0.0131363	0.000251182	0.000675082	0.000468863	-0.00290054	0.0183395	-0.00844707	-0.00275539	0.00485229	0.0226601	0.00396113	0.00763718	0.0594417	0.00982056	0.0160601	-0.00304777	0.0061942	0.00377286	-0.00597676	-0.000654805	0.00303406	0.0491027	0.012456	0.00309706	-0.00326305	0.0196189	0.00730096	-0.000386792	-0.00039128	-0.000386311	-0.00040779	-0.000408592	-0.00039673	-0.000376934	-0.000396249	-0.000396409	-0.000401699	-0.000404584	-0.000401379	-0.000407069	-0.000392883	-0.00039665	-0.000441372	-0.000458123	-0.000465416	-0.000455318	-0.000437365	-0.00042366	-0.000431193	-0.000415324	-0.000415244	-0.000936764	-0.000917608	-0.000878176	-0.000264406	0.0102041	-0.00106292	8.82e-07	8.82e-07	-0.000943817	-0.0150169	0.0329619	0.258675	-3.729	4.41053	1	2.58269	2.3575	2.50827	2.20536	3.64606	3.02472	-0.000453795	-0.00044017	-0.000439208	-0.000426385	1.122e-06	3.21e-07	0	2.4e-07	2.4e-07	4.01e-07	-4.01e-07	8e-08	7.21e-07	0.0112973	0.0109083	-0.000378777	1.6e-07	5.61e-07	-3.733	-3.844	-3.855	-3.867	-3.951	-3.545	-1.547	-1.278	-1.95	-2.13	-3.539	9.9e+37	-1.142	-3.302	-3.42	-3.373	0.000236195	0.000238679	7.26126	5.08743	-0.000432716
2009-01-01	05:03:00	3.767e-06	5.049e-06	4.889e-06	8.576e-06	9.778e-06	1.0179e-05	6.7244e-05	6.8045e-05	6.7164e-05	6.4118e-05	5.7386e-05	5.0894e-05	-9.698e-06	-6.252e-06	-0.00181871	-1.683e-06	1.843e-06	6.011e-06	5.6264e-05	6.0191e-05	6.5961e-05	6.9728e-05	7.045e-05	6.5e-05	-0.012355	-0.0117825	0.033884	-0.00376934	-0.0471547	0.020951	-0.0540836	-0.0078034	-0.0066395	-0.00620182	0.00473271	0.0143525	0.00045115	0.00102573	-0.000278192	-0.000823034	-0.00111557	-0.00457506	-0.00618154	-0.00260247	0.00151294	-0.0130574	0.000265929	0.000679811	0.00047311	-0.00290479	0.0183301	-0.00843056	-0.00273696	0.00484331	0.0225937	0.00397588	0.00764848	0.0593977	0.00980028	0.0160518	-0.00302036	0.00621232	0.00374465	-0.00599848	-0.000663541	0.0030226	0.0493865	0.012504	0.00312671	-0.00325936	0.0196683	0.00749187	-0.00036395	-0.000380861	-0.000378617	-0.000392402	-0.000405626	-0.000404104	-0.000378536	-0.000379017	-0.00038567	-0.000415164	-0.000403863	-0.000403943	-0.000396169	-0.00039665	-0.000406268	-0.00045131	-0.000450188	-0.000461088	-0.00044586	-0.000446421	-0.000414443	-0.000431033	-0.000421656	-0.000419652	-0.000938527	-0.000912479	-0.000883305	-0.000277551	0.0101848	-0.00107334	7.21e-07	1.363e-06	-0.000931554	-0.0150745	0.0329235	0.258582	-3.746	4.41057	1	2.58245	2.35734	2.50813	2.20521	3.64587	3.02446	-0.00044586	-0.0004457	-0.000450749	-0.000414763	5.61e-07	-8e-08	2.4e-07	7.21e-07	0	2.4e-07	-2.4e-07	3.21e-07	8.01e-07	0.011298	0.0109087	-0.000382223	-1.6e-07	8e-08	-3.708	-3.847	-3.851	-3.865	-3.933	-3.549	-1.52	-1.265	-1.956	-2.159	-3.518	9.9e+37	-1.14	-3.304	-3.426	-3.363	0.000235473	0.000238839	7.26134	5.08724	-0.000424301
2009-01-01	05:04:00	4.007e-06	5.29e-06	5.21e-06	9.538e-06	1.098e-05	9.778e-06	6.7164e-05	6.7885e-05	6.6362e-05	6.4599e-05	5.8187e-05	5.0894e-05	-9.137e-06	-6.412e-06	-0.00184972	-1.202e-06	1.843e-06	6.572e-06	5.5462e-05	6.0591e-05	6.6603e-05	6.9728e-05	7.0289e-05	6.5641e-05	-0.0123159	-0.0123082	0.0339075	-0.00376189	-0.0472298	0.0209567	-0.0541514	-0.00777054	-0.00669945	-0.00625792	0.00472069	0.0142876	0.000447624	0.00103967	-0.000300874	-0.000820149	-0.00111317	-0.00458476	-0.00617609	-0.00262988	0.00151839	-0.0131058	0.000259918	0.00067412	0.000465336	-0.00290559	0.0183508	-0.00843689	-0.00275427	0.00485013	0.0225502	0.00400297	0.00765433	0.0593692	0.00976101	0.0160257	-0.00303799	0.00621416	0.00374698	-0.00597893	-0.000669552	0.00303455	0.0493991	0.0125215	0.00317809	-0.00326601	0.0197107	0.0075297	-0.000362267	-0.000390078	-0.000377014	-0.000399054	-0.000404825	-0.000405787	-0.000387753	-0.000381261	-0.000397932	-0.000414923	-0.00040194	-0.000392402	-0.000394726	-0.000404344	-0.000410836	-0.000446502	-0.000439769	-0.000454917	-0.000445219	-0.000471908	-0.000426625	-0.000421255	-0.000411718	-0.000419732	-0.000936924	-0.000907269	-0.000865512	-0.000263284	0.0101906	-0.00107053	2.645e-06	1.042e-06	-0.0009346	-0.0151117	0.0327469	0.258075	-3.742	4.4107	1	2.58251	2.3574	2.50825	2.20529	3.64599	3.02452	-0.000431915	-0.000439128	-0.000449948	-0.000408993	-2.4e-07	1.6e-07	3.21e-07	7.21e-07	4.01e-07	-1.6e-07	4.81e-07	-1.6e-07	-4.81e-07	0.0112974	0.0109084	-0.000395608	8e-08	7.21e-07	-3.7	-3.836	-3.842	-3.884	-3.922	-3.545	-1.52	-1.265	-1.964	-2.149	-3.47	9.9e+37	-1.175	-3.29	-3.432	-3.357	0.000235553	0.000238759	7.26138	5.08724	-0.000417007
2009-01-01	05:05:00	3.526e-06	4.168e-06	4.969e-06	9.137e-06	1.0259e-05	9.377e-06	6.7564e-05	6.8847e-05	6.6362e-05	6.3958e-05	5.7386e-05	5.0813e-05	-9.858e-06	-6.332e-06	-0.00185133	-2.485e-06	1.523e-06	5.931e-06	5.5542e-05	5.987e-05	6.6042e-05	6.9328e-05	7.045e-05	6.6683e-05	-0.0122817	-0.0123656	0.0339091	-0.00378264	-0.0472679	0.020955	-0.0542494	-0.00778289	-0.00669312	-0.00629783	0.00470891	0.0142584	0.000444017	0.00102621	-0.000291176	-0.000829687	-0.00110908	-0.00457907	-0.00619588	-0.00259654	0.00151495	-0.013048	0.000262804	0.000653362	0.000468141	-0.00291441	0.0183399	-0.00839385	-0.00274826	0.00486287	0.0224901	0.00401363	0.00765569	0.0593387	0.00973601	0.0160201	-0.00306741	0.00620061	0.00376333	-0.00600137	-0.000670353	0.00300938	0.0492642	0.0125215	0.00311165	-0.00328773	0.0196901	0.00745108	-0.000349042	-0.000366354	-0.000377174	-0.000392001	-0.000385349	-0.000419572	-0.000401619	-0.000389276	-0.000397131	-0.000411798	-0.000394566	-0.000397451	-0.000403943	-0.000403542	-0.000415885	-0.00045115	-0.000438727	-0.000447223	-0.000443055	-0.000459005	-0.000432716	-0.000424701	-0.000409233	-0.000415565	-0.00092955	-0.00091873	-0.000882664	-0.000388795	0.0102179	-0.00106324	1.282e-06	1.603e-06	-0.000939969	-0.0153192	0.0327724	0.258298	-3.754	4.41068	1	2.58255	2.35741	2.5082	2.2053	3.64601	3.02457	-0.00045107	-0.000432235	-0.000428468	-0.000422457	5.61e-07	3.21e-07	0	0	6.41e-07	8e-08	3.21e-07	6.41e-07	4.81e-07	0.011297	0.010907	-0.000401539	1.282e-06	0	-3.708	-3.834	-3.842	-3.857	-3.909	-3.526	-1.496	-1.259	-1.968	-2.153	-3.512	9.9e+37	-1.136	-3.294	-3.42	-3.415	0.000235634	0.000238759	7.26137	5.08728	-0.000432796
2009-01-01	05:06:00	3.526e-06	4.568e-06	5.049e-06	8.576e-06	1.114e-05	9.377e-06	6.7324e-05	6.8125e-05	6.7324e-05	6.3958e-05	5.7546e-05	5.0974e-05	-9.698e-06	-6.813e-06	-0.00185189	-1.363e-06	2.004e-06	5.37e-06	5.5783e-05	6.0191e-05	6.532e-05	7.0289e-05	7.0049e-05	6.524e-05	-0.012232	-0.0123111	0.0338673	-0.0037933	-0.0472716	0.0208764	-0.0543144	-0.00777359	-0.00673504	-0.00631603	0.00470763	0.0142433	0.000441532	0.00102276	-0.000296626	-0.000828404	-0.0011078	-0.00458524	-0.00619941	-0.00260904	0.00151431	-0.0130701	0.000243728	0.000659533	0.000471267	-0.00291048	0.0183547	-0.00842575	-0.00275331	0.00486415	0.0224348	0.00403911	0.00766611	0.0592749	0.0097098	0.016008	-0.00304905	0.00619276	0.00377519	-0.00602525	-0.000675323	0.00298021	0.0489755	0.0124932	0.00314803	-0.00330184	0.0196931	0.00739754	-0.000346237	-0.000375571	-0.000376373	-0.00039673	-0.000394486	-0.000390959	-0.000388154	-0.000385509	-0.000378697	-0.000398333	-0.000411076	-0.000409073	-0.000406989	-0.000383987	-0.000404023	-0.000457963	-0.000444818	-0.000447864	-0.000447864	-0.000453474	-0.000426304	-0.000421736	-0.00041308	-0.000410595	-0.000936683	-0.000924261	-0.000883546	-0.000254709	0.0102098	-0.00107855	1.603e-06	1.363e-06	-0.00092963	-0.0151441	0.0325946	0.257641	-3.737	4.41061	1	2.58245	2.35746	2.50823	2.20527	3.64599	3.02455	-0.000435361	-0.000420614	-0.000437605	-0.000438968	4.01e-07	2.4e-07	8e-08	2.4e-07	7.21e-07	0	4.81e-07	4.01e-07	6.41e-07	0.0112951	0.0109058	-0.000385189	6.41e-07	7.21e-07	-3.71	-3.834	-3.872	-3.838	-3.924	-3.538	-1.543	-1.259	-1.954	-2.142	-3.524	9.9e+37	-1.136	-3.235	-3.355	-3.434	0.000235473	0.00023932	7.2611	5.0872	-0.000432315
2009-01-01	05:07:00	3.126e-06	4.568e-06	5.69e-06	8.335e-06	1.0259e-05	9.057e-06	6.7244e-05	6.8606e-05	6.6122e-05	6.3717e-05	5.8828e-05	5.1855e-05	-9.858e-06	-6.252e-06	-0.00184989	-1.363e-06	1.924e-06	5.69e-06	5.6344e-05	6.0351e-05	6.5881e-05	7.0289e-05	7.0129e-05	6.5561e-05	-0.0121847	-0.0119591	0.0339228	-0.00375499	-0.0472671	0.0208753	-0.0542652	-0.00775732	-0.0067263	-0.00629559	0.00471147	0.0143213	0.000442013	0.00101988	-0.000320029	-0.000825118	-0.00111437	-0.00460015	-0.00618274	-0.00260167	0.00152481	-0.0131325	0.00023379	0.000652801	0.000468061	-0.00290815	0.0183746	-0.00842952	-0.00276742	0.00485349	0.0224205	0.00409754	0.00768607	0.0592524	0.00972222	0.0160336	-0.00305715	0.00620238	0.00383875	-0.00603455	-0.000672758	0.00297387	0.0483442	0.0125074	0.00312968	-0.0033549	0.0196769	0.00733102	-0.00034784	-0.000363629	-0.000377575	-0.000390639	-0.000387032	-0.00038054	-0.000393203	-0.000402901	-0.000386952	-0.000406989	-0.000404665	-0.000405386	-0.000405867	-0.000387914	-0.000403703	-0.000451791	-0.000436724	-0.000445059	-0.000438166	-0.000459485	-0.000429029	-0.000417488	-0.000406668	-0.000415805	-0.000930592	-0.000915364	-0.000875932	-0.0002281	0.010222	-0.00106693	1.523e-06	2.485e-06	-0.000944939	-0.0152191	0.0325639	0.257424	-3.756	4.41066	1	2.58245	2.3574	2.50816	2.20528	3.64586	3.02443	-0.000442254	-0.000429991	-0.000429991	-0.000421896	4.01e-07	4.01e-07	1.042e-06	1.042e-06	-2.4e-07	7.21e-07	8e-08	4.01e-07	1.6e-07	0.0112944	0.0109043	-0.000403382	4.01e-07	4.01e-07	-3.746	-3.891	-3.884	-3.863	-3.922	-3.513	-1.556	-1.241	-1.972	-2.147	-3.485	9.9e+37	-1.142	-3.208	-3.342	-3.355	0.000235714	0.00023924	7.26138	5.08688	-0.000437285
2009-01-01	05:08:00	3.126e-06	4.328e-06	5.53e-06	7.854e-06	1.0579e-05	9.457e-06	6.7644e-05	6.9007e-05	6.6282e-05	6.4439e-05	5.8187e-05	5.1294e-05	-9.137e-06	-6.252e-06	-0.00186006	-1.683e-06	1.843e-06	6.091e-06	5.5863e-05	5.979e-05	6.5881e-05	6.9728e-05	6.9568e-05	6.548e-05	-0.0121475	-0.01189	0.0339579	-0.00374417	-0.0473069	0.0208632	-0.0543854	-0.00778377	-0.00678681	-0.00633975	0.00468879	0.014277	0.000462531	0.00101475	-0.000300954	-0.000830889	-0.00111269	-0.00458148	-0.00619492	-0.00260856	0.00152072	-0.0130643	0.000262483	0.000651198	0.000475515	-0.00290663	0.0183749	-0.00842086	-0.00275507	0.00487193	0.0223567	0.00409714	0.00767429	0.0592415	0.00967694	0.0159888	-0.00304056	0.00620534	0.00380709	-0.00601892	-0.000665625	0.00301507	0.0486526	0.0124952	0.00304569	-0.00331058	0.0196615	0.00726233	-0.000339264	-0.000372686	-0.000383506	-0.000398413	-0.000406508	-0.000385509	-0.000388876	-0.000408271	-0.000404504	-0.000401779	-0.00039665	-0.000398653	-0.000410916	-0.00039673	-0.00040763	-0.00044586	-0.000459325	-0.000470546	-0.000459405	-0.000448185	-0.000427426	-0.000422297	-0.000420454	-0.000426545	-0.000943496	-0.000917608	-0.000881382	-0.000253106	0.0101826	-0.00106548	8.82e-07	2.324e-06	-0.000939569	-0.0152313	0.0324471	0.257091	-3.752	4.41066	1	2.58241	2.3573	2.50816	2.20527	3.64575	3.02439	-0.000437044	-0.000429831	-0.000437605	-0.000413882	9.62e-07	4.01e-07	0	5.61e-07	0	8e-08	3.21e-07	1.6e-07	1.6e-07	0.011293	0.0109032	-0.000392562	-8e-08	5.61e-07	-3.735	-3.903	-3.886	-3.853	-3.933	-3.505	-1.564	-1.276	-1.966	-2.153	-3.474	9.9e+37	-1.133	-3.195	-3.315	-3.386	0.000235714	0.000238759	7.2612	5.08729	-0.000433598
2009-01-01	05:09:00	3.687e-06	4.408e-06	4.729e-06	8.977e-06	1.0179e-05	9.057e-06	6.7003e-05	6.7324e-05	6.6683e-05	6.3717e-05	5.7786e-05	5.1214e-05	-1.0339e-05	-6.412e-06	-0.00186199	-1.843e-06	2.004e-06	6.091e-06	5.6183e-05	5.979e-05	6.6042e-05	7.0289e-05	7.0209e-05	6.5881e-05	-0.0121237	-0.0118722	0.0339736	-0.00372975	-0.047333	0.020855	-0.0544376	-0.00777199	-0.00678184	-0.00636011	0.00471324	0.014313	0.000463172	0.00104184	-0.000317945	-0.000825839	-0.00111549	-0.00457763	-0.00620663	-0.00262563	0.00152489	-0.0130405	0.000273543	0.000656247	0.000475034	-0.0029096	0.018388	-0.00843529	-0.00274874	0.0048797	0.0223546	0.00410588	0.00767798	0.0592583	0.00964087	0.0159761	-0.00304938	0.00620703	0.00376284	-0.00603262	-0.000673078	0.00301507	0.0485831	0.0124556	0.00300978	-0.00332083	0.0196642	0.00738984	-0.00035329	-0.000375411	-0.000394165	-0.000391761	-0.000385349	-0.000393845	-0.000388715	-0.000395768	-0.00039657	-0.000393684	-0.000406107	-0.000409794	-0.000408191	-0.000398974	-0.000405947	-0.000439368	-0.000444899	-0.000455718	-0.000453474	-0.000453314	-0.000419973	-0.000398974	-0.000424701	-0.000443135	-0.000943336	-0.000903342	-0.000870401	-0.000271059	0.0101601	-0.00106468	4.81e-07	1.363e-06	-0.000955919	-0.0152712	0.0322892	0.256595	-3.721	4.41061	1	2.58249	2.35732	2.50812	2.20529	3.64578	3.02447	-0.000436243	-0.000428789	-0.000446341	-0.000425904	7.21e-07	4.01e-07	1.202e-06	3.21e-07	3.21e-07	6.41e-07	-2.4e-07	5.61e-07	3.21e-07	0.0112939	0.0109039	-0.000379418	5.61e-07	-8e-08	-3.74	-3.861	-3.893	-3.853	-3.949	-3.515	-1.529	-1.265	-1.966	-2.145	-3.541	9.9e+37	-1.144	-3.147	-3.348	-3.459	0.000235714	0.00023924	7.26127	5.08717	-0.000423179
2009-01-01	05:10:00	4.488e-06	5.21e-06	4.568e-06	9.057e-06	1.0419e-05	9.938e-06	6.7083e-05	6.8606e-05	6.6042e-05	6.4599e-05	5.7466e-05	5.1615e-05	-9.938e-06	-7.133e-06	-0.00188691	-1.603e-06	1.603e-06	6.091e-06	5.6264e-05	6.0912e-05	6.6603e-05	7.0129e-05	7.0209e-05	6.6442e-05	-0.0120749	-0.0118542	0.0340053	-0.00372975	-0.0474089	0.0208403	-0.0543318	-0.00766355	-0.00669016	-0.00623428	0.00483714	0.0146324	0.00046726	0.00104344	-0.000303839	-0.000829927	-0.00110876	-0.00460865	-0.00620446	-0.00260816	0.00151984	-0.0131612	0.000241645	0.0006411	0.000485533	-0.00291384	0.0183849	-0.00840788	-0.00275435	0.00488652	0.0223345	0.00412583	0.00768871	0.0592162	0.00961683	0.0159588	-0.00306717	0.006214	0.00384732	-0.00601155	-0.000675162	0.00297556	0.0488908	0.0124351	0.00295728	-0.0032564	0.0196204	0.00750349	-0.000339344	-0.00036395	-0.000378937	-0.000377735	-0.000384868	-0.00038046	-0.000399134	-0.000394165	-0.000388074	-0.000405867	-0.000399856	-0.000397371	-0.000401699	-0.000399936	-0.00041853	-0.000460447	-0.000428468	-0.000439449	-0.000441452	-0.000461489	-0.00042935	-0.000406989	-0.000410195	-0.000417488	-0.000934359	-0.000923619	-0.000874329	-0.000362106	0.0101954	-0.00106244	2.404e-06	1.603e-06	-0.000942694	-0.015419	0.032474	0.257106	-3.733	4.41057	1	2.58257	2.35745	2.5082	2.20536	3.64597	3.02465	-0.000447303	-0.000437285	-0.000447784	-0.000424221	4.01e-07	6.41e-07	3.21e-07	1.042e-06	-8e-08	4.01e-07	1.6e-07	-4.81e-07	-8e-08	0.0112938	0.0109038	-0.000393444	2.4e-07	1.6e-07	-3.727	-3.876	-3.88	-3.842	-3.909	-3.513	-1.525	-1.238	-1.956	-2.136	-3.516	9.9e+37	-1.15	-3.159	-3.38	-3.39	0.000235233	0.000238839	7.26118	5.08734	-0.00044041
