Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-02	03:14:00	2.485e-06	3.126e-06	3.446e-06	7.053e-06	7.454e-06	7.454e-06	6.6923e-05	6.7885e-05	6.6122e-05	6.2675e-05	5.6424e-05	5.0092e-05	-9.938e-06	-6.572e-06	-0.00269304	-2.004e-06	1.202e-06	5.29e-06	5.5222e-05	6.0271e-05	6.5961e-05	6.9167e-05	7.045e-05	6.54e-05	-0.0381407	-0.0329158	0.0409233	-0.00954325	-0.00734736	0.00316118	-0.0995218	0.108869	-0.101504	0.00214499	0.0402107	0.0396235	0.0034974	0.00359774	0.0025519	-0.00095664	-0.00126721	-0.00748698	-0.0095753	-0.00622602	0.00867918	-0.0227944	0.000922016	-0.00446045	-0.00515164	-0.00358083	0.0345549	-0.0147643	0.00218001	0.014081	0.0196149	0.0521414	0.00254565	0.0571369	0.00684508	-0.00852353	-0.00342679	0.0106474	0.00949901	-0.0094203	0.000832732	0.00138815	0.0932806	0.0537114	0.0406031	-0.0213121	0.0457536	0.0923418	-0.000332372	-0.000358179	-0.000365232	-0.000398333	-0.000396089	-0.000381502	-0.000366033	-0.000380861	-0.000394806	-0.000394967	-0.000401138	-0.000388314	-0.000394806	-0.000387353	-0.000397772	-0.000445059	-0.000439689	-0.00044546	-0.000443777	-0.000438407	-0.000430632	-0.000407951	-0.000406829	-0.000409794	-0.000930833	-0.000925222	-0.000887313	-0.000859261	0.0103397	-0.00117809	1.122e-06	4.01e-07	-0.000923139	0.0226572	0.0148027	0.318845	-1.835	4.41105	1	2.58827	2.3586	2.5153	2.20872	3.65636	3.0265	-0.00043456	-0.000417087	-0.000433838	-0.00042911	-3.21e-07	4.81e-07	8.01e-07	8e-08	2.4e-07	-1.6e-07	-1.6e-07	-2.4e-07	1.6e-07	0.0112243	0.0109528	-0.000410996	-1.6e-07	2.4e-07	-2.049	-2.15	-2.183	-2.194	-2.26	-1.827	-0.572	-0.305	-0.852	-1.022	-1.621	70.99	-0.248	-1.451	-1.523	-1.515	0.000234832	0.000250301	7.2643	5.08951	-0.00044041
2009-01-02	03:15:00	2.885e-06	3.366e-06	4.408e-06	6.893e-06	8.415e-06	7.053e-06	6.7244e-05	6.8526e-05	6.6282e-05	6.3397e-05	5.7225e-05	5.0413e-05	-1.0339e-05	-6.091e-06	-0.00266266	-1.924e-06	8.82e-07	4.328e-06	5.6103e-05	6.0992e-05	6.5561e-05	6.9408e-05	7.0049e-05	6.5721e-05	-0.0380795	-0.0327568	0.0408729	-0.00956024	-0.00739954	0.00317104	-0.0996861	0.108718	-0.101273	0.00163557	0.0396885	0.0389326	0.00349595	0.00352938	0.00254436	-0.00096185	-0.00127643	-0.00750774	-0.00956256	-0.00621905	0.00868054	-0.0227907	0.000909033	-0.00446646	-0.0051373	-0.00357843	0.0345645	-0.0147762	0.00215557	0.0140762	0.0195945	0.0521481	0.00254172	0.0569823	0.00683851	-0.00852417	-0.00346999	0.0106413	0.00949484	-0.00943008	0.000833053	0.0014138	0.0933826	0.0537446	0.0403242	-0.0212093	0.0458929	0.0928887	-0.0003367	-0.000358419	-0.000387994	-0.000393925	-0.000385189	-0.000382704	-0.000381983	-0.000381823	-0.000384067	-0.00039697	-0.000377895	-0.00038046	-0.000403623	-0.000397131	-0.000403302	-0.000430071	-0.000433437	-0.000443376	-0.000446742	-0.000453795	-0.000419893	-0.000403703	-0.000392723	-0.000410916	-0.000935642	-0.000935401	-0.000898774	-0.000818867	0.0103612	-0.00116406	1.282e-06	2.324e-06	-0.000939168	0.0225825	0.0147986	0.318681	-1.829	4.41103	1	2.58833	2.35862	2.51528	2.2088	3.65635	3.02654	-0.000427667	-0.000412519	-0.000422698	-0.000412359	8.82e-07	3.21e-07	-3.21e-07	4.81e-07	8e-08	3.21e-07	6.41e-07	8.82e-07	8e-08	0.011228	0.010957	-0.000397612	0	6.41e-07	-2.059	-2.148	-2.196	-2.175	-2.268	-1.827	-0.572	-0.319	-0.842	-1.01	-1.642	24.726	-0.232	-1.47	-1.538	-1.499	0.000234992	0.000250621	7.26447	5.08963	-0.000417969
2009-01-02	03:16:00	3.286e-06	2.805e-06	3.446e-06	6.412e-06	8.015e-06	7.694e-06	6.7083e-05	6.8125e-05	6.5881e-05	6.3316e-05	5.7305e-05	5.1054e-05	-9.778e-06	-7.454e-06	-0.00275499	-1.763e-06	7.21e-07	5.129e-06	5.5382e-05	6.0191e-05	6.6042e-05	6.9568e-05	7.0049e-05	6.5801e-05	-0.0381189	-0.032745	0.0409056	-0.00950461	-0.00743609	0.00317769	-0.0998504	0.108641	-0.101981	0.00157682	0.0395107	0.0387756	0.00352729	0.003627	0.00254829	-0.000960247	-0.00126866	-0.00750349	-0.00957763	-0.00622522	0.0086815	-0.0227925	0.000935	-0.00446823	-0.00512768	-0.00357723	0.034547	-0.0147677	0.00218154	0.0140725	0.0194876	0.0520093	0.00254068	0.0567088	0.00679707	-0.00855783	-0.00358564	0.0105945	0.00945413	-0.00940836	0.000786888	0.00130689	0.0941177	0.0537029	0.0406097	-0.0210741	0.0462273	0.0959745	-0.000326521	-0.000360103	-0.00038575	-0.000390158	-0.000388074	-0.000421335	-0.000370922	-0.000379739	-0.000393765	-0.000393925	-0.000401138	-0.000393123	-0.000395287	-0.000384628	-0.000405947	-0.000437605	-0.000433437	-0.000465496	-0.00044025	-0.000437445	-0.000416126	-0.000409874	-0.000397531	-0.000419812	-0.000946221	-0.000920734	-0.000887793	-0.000721568	0.0104252	-0.00118506	1.042e-06	1.603e-06	-0.000943977	0.0224408	0.0147035	0.318469	-1.827	4.41106	1	2.58821	2.35853	2.51525	2.20873	3.65626	3.02646	-0.000427426	-0.000414523	-0.000424942	-0.000410996	9.62e-07	1.6e-07	8.82e-07	-1.6e-07	1.6e-07	4.01e-07	-2.4e-07	-8e-08	-4.81e-07	0.0112311	0.0109598	-0.000436082	-2.4e-07	1.122e-06	-2.047	-2.154	-2.173	-2.179	-2.254	-1.829	-0.564	-0.315	-0.867	-1.018	-1.581	16.557	-0.236	-1.474	-1.546	-1.467	0.000235233	0.0002499	7.26418	5.08967	-0.000436163
2009-01-02	03:17:00	2.084e-06	3.126e-06	2.725e-06	7.053e-06	8.496e-06	7.133e-06	6.6603e-05	6.8286e-05	6.6042e-05	6.2755e-05	5.6825e-05	5.0813e-05	-9.778e-06	-7.213e-06	-0.00269512	-1.763e-06	6.41e-07	4.809e-06	5.4901e-05	6.003e-05	6.54e-05	7.045e-05	7.0049e-05	6.6042e-05	-0.0381465	-0.0327822	0.0409266	-0.00941661	-0.00741172	0.0032265	-0.099953	0.108706	-0.101055	0.0015854	0.0395779	0.0389873	0.00356087	0.00358243	0.00256216	-0.000963613	-0.00127202	-0.00747881	-0.00957851	-0.00623243	0.00868287	-0.0227641	0.000936523	-0.00446446	-0.00511341	-0.00357274	0.0345524	-0.0147674	0.00216422	0.0140813	0.0194098	0.0518673	0.00257017	0.0563285	0.00677776	-0.00851279	-0.00370162	0.0104977	0.00941084	-0.00947264	0.000737277	0.00116037	0.0937113	0.0538268	0.0503701	-0.0213325	0.0473406	0.0972946	-0.000358419	-0.000373327	-0.000373167	-0.000387834	-0.000374689	-0.000381983	-0.000386551	-0.000387834	-0.000392322	-0.000382624	-0.000384708	-0.000390959	-0.000403542	-0.000392081	-0.000398653	-0.000431033	-0.000432155	-0.000457081	-0.000436082	-0.000435361	-0.000412599	-0.000410355	-0.000395127	-0.000406989	-0.000937806	-0.000928669	-0.000892442	-0.0008369	0.0104447	-0.00118017	1.202e-06	2.084e-06	-0.000939569	0.0222456	0.0145929	0.318204	-1.823	4.41091	1	2.58832	2.35862	2.51534	2.20875	3.65642	3.02661	-0.000438727	-0.000426224	-0.000430151	-0.000426545	6.41e-07	3.21e-07	2.4e-07	8e-08	-1.6e-07	1.6e-07	-2.4e-07	4.01e-07	-8e-08	0.0112308	0.0109599	-0.000395768	1.6e-07	3.21e-07	-2.038	-2.14	-2.181	-2.188	-2.268	-1.831	-0.562	-0.328	-0.869	-1.033	-1.571	27.351	-0.234	-1.521	-1.54	-1.472	0.000234511	0.00024998	7.26419	5.09	-0.000433518
2009-01-02	03:18:00	2.725e-06	2.725e-06	3.206e-06	6.332e-06	7.854e-06	6.893e-06	6.6923e-05	6.8446e-05	6.6202e-05	6.3156e-05	5.7145e-05	5.0653e-05	-9.858e-06	-7.454e-06	-0.00276758	-2.004e-06	1.282e-06	5.129e-06	5.5863e-05	6.0271e-05	6.5561e-05	6.9488e-05	7.0209e-05	6.548e-05	-0.0381424	-0.0329616	0.0408887	-0.00949492	-0.00733614	0.00333101	-0.10019	0.108625	-0.101321	0.00127875	0.0395148	0.0387908	0.00361593	0.00352906	0.0025196	-0.000961289	-0.00128228	-0.00750646	-0.00956352	-0.00622466	0.00868663	-0.0227526	0.00094037	-0.00447801	-0.00510508	-0.00357466	0.0345445	-0.0147735	0.00214731	0.0140979	0.0195114	0.0517662	0.00254709	0.0565668	0.00678305	-0.00853299	-0.00370947	0.0105029	0.00936885	-0.00951247	0.000751783	0.00117103	0.0931709	0.0547508	0.0570053	-0.0216425	0.0466425	0.0938174	-0.000343352	-0.000368117	-0.000368598	-0.00037509	-0.000387914	-0.000390719	-0.000390799	-0.000379739	-0.000378136	-0.000394406	-0.000404344	-0.000393203	-0.000383746	-0.000382624	-0.000392162	-0.000453795	-0.000438407	-0.000435922	-0.000448104	-0.000457642	-0.000435601	-0.000408111	-0.000414523	-0.00041324	-0.000933958	-0.000941011	-0.000889797	-0.000731746	0.0104499	-0.00119292	1.443e-06	2.084e-06	-0.000936764	0.0220821	0.0145077	0.317965	-1.86	4.41091	1	2.58807	2.35838	2.51515	2.2086	3.65608	3.02628	-0.000438086	-0.000433678	-0.000433838	-0.000427346	1.6e-07	8e-08	4.01e-07	8e-08	8.01e-07	2.4e-07	8e-08	4.01e-07	-1.6e-07	0.0112284	0.0109575	-0.000406187	-1.6e-07	1.6e-07	-2.088	-2.202	-2.204	-2.171	-2.271	-1.812	-0.597	-0.311	-0.875	-1.043	-1.577	16.539	-0.242	-1.579	-1.592	-1.463	0.000235073	0.000250301	7.26405	5.08928	-0.000438888
2009-01-02	03:19:00	2.805e-06	2.885e-06	3.847e-06	5.771e-06	8.335e-06	7.133e-06	6.7965e-05	6.7725e-05	6.5961e-05	6.3397e-05	5.6905e-05	5.1375e-05	-9.858e-06	-7.133e-06	-0.00277431	-2.084e-06	8.82e-07	4.889e-06	5.5141e-05	6.0351e-05	6.524e-05	6.9488e-05	6.9808e-05	6.5641e-05	-0.0381361	-0.0331141	0.0408032	-0.0095483	-0.00736724	0.00336139	-0.100281	0.108557	-0.102024	0.00100401	0.0392728	0.0385694	0.00366483	0.0034966	0.00252673	-0.000964334	-0.00128348	-0.00748337	-0.009562	-0.00622875	0.00868503	-0.0227618	0.000933317	-0.00446775	-0.00509426	-0.00357811	0.0345415	-0.0147381	0.0021401	0.0140998	0.0195118	0.0517483	0.00253563	0.0565523	0.00680012	-0.00852137	-0.00365713	0.0105636	0.00930633	-0.00944595	0.000767252	0.00115172	0.0935867	0.0545854	0.05634	-0.0216128	0.04632	0.0926518	-0.000333494	-0.000370922	-0.000366675	-0.000385589	-0.000389837	-0.000390639	-0.000373647	-0.000379418	-0.00038054	-0.000398413	-0.000399936	-0.00039657	-0.000382303	-0.000378376	-0.000397051	-0.000448024	-0.00044033	-0.000437285	-0.000442654	-0.000448666	-0.000438567	-0.000403462	-0.000411557	-0.000413962	-0.00095095	-0.000926024	-0.000888194	-0.000755951	0.010388	-0.00122017	1.042e-06	1.523e-06	-0.000946381	0.0218796	0.0144345	0.317726	-1.897	4.41101	1	2.58822	2.3585	2.51518	2.20869	3.6563	3.02646	-0.000441292	-0.000425984	-0.000436964	-0.000405626	8.82e-07	-8e-08	3.21e-07	8e-08	8.01e-07	0	-8e-08	8.01e-07	2.4e-07	0.0112271	0.0109562	-0.000404745	2.4e-07	-2.4e-07	-2.168	-2.282	-2.322	-2.268	-2.334	-1.891	-0.63	-0.375	-0.939	-1.113	-1.648	20.351	-0.238	-1.615	-1.575	-1.505	0.000234431	0.000250621	7.26414	5.08939	-0.000434399
2009-01-02	03:20:00	2.725e-06	2.645e-06	3.446e-06	6.572e-06	7.694e-06	7.293e-06	6.8446e-05	6.7725e-05	6.6522e-05	6.3236e-05	5.6985e-05	5.0413e-05	-1.0018e-05	-6.091e-06	-0.00276108	-2.084e-06	1.683e-06	4.488e-06	5.5702e-05	5.9469e-05	6.54e-05	6.9889e-05	6.9969e-05	6.5801e-05	-0.0381659	-0.0331789	0.0407952	-0.00953916	-0.00741469	0.00338583	-0.10042	0.108273	-0.102889	0.00103238	0.0388753	0.0382015	0.00367036	0.00345035	0.00251407	-0.000958564	-0.00127675	-0.00752345	-0.0095644	-0.00621007	0.00868495	-0.0227917	0.000912238	-0.00447881	-0.00507951	-0.0035729	0.0345392	-0.0147324	0.00213441	0.0140996	0.0194769	0.0518161	0.00259862	0.0563503	0.00686416	-0.00842535	-0.00357258	0.010574	0.00941277	-0.0094958	0.000777671	0.00117897	0.092963	0.0540716	0.0557963	-0.0214856	0.0463483	0.0927003	-0.00036419	-0.000376132	-0.000381181	-0.000384948	-0.000383906	-0.000380139	-0.000383506	-0.000370361	-0.000381903	-0.00038615	-0.000381823	-0.000398974	-0.000389837	-0.000376132	-0.000410435	-0.000443536	-0.000438567	-0.000456119	-0.000457161	-0.000429831	-0.000412759	-0.000410916	-0.000418931	-0.00041292	-0.000931634	-0.000933878	-0.000888114	-0.000883466	0.0103866	-0.00120919	1.683e-06	1.363e-06	-0.000953915	0.0220352	0.0145526	0.317718	-1.916	4.41093	1	2.58822	2.35849	2.5152	2.20872	3.65623	3.02646	-0.000441292	-0.000427186	-0.000432796	-0.000420213	6.41e-07	-8e-08	7.21e-07	6.41e-07	-1.6e-07	-2.4e-07	-1.6e-07	0	2.4e-07	0.0112272	0.0109569	-0.000392482	-3.21e-07	5.61e-07	-2.125	-2.229	-2.25	-2.217	-2.312	-1.835	-0.572	-0.307	-0.869	-1.016	-1.666	52.222	-0.246	-1.567	-1.596	-1.577	0.000234832	0.00025022	7.26384	5.08947	-0.00044001
2009-01-02	03:21:00	2.084e-06	3.126e-06	3.607e-06	6.732e-06	7.854e-06	7.374e-06	6.7083e-05	6.8205e-05	6.6042e-05	6.3397e-05	5.6664e-05	5.1936e-05	-1.0179e-05	-7.694e-06	-0.00275058	-1.523e-06	5.61e-07	5.21e-06	5.5462e-05	6.0191e-05	6.5881e-05	6.9969e-05	7.069e-05	6.6282e-05	-0.0381878	-0.033302	0.0407913	-0.00950117	-0.00741966	0.00338126	-0.100501	0.108134	-0.103383	0.000957361	0.0387003	0.0380184	0.0036734	0.00347616	0.00252881	-0.000962812	-0.00127627	-0.00747432	-0.00956729	-0.00622602	0.00868527	-0.0227733	0.000935321	-0.00446246	-0.00507582	-0.00357907	0.0345299	-0.0147635	0.00214635	0.014094	0.0194298	0.0518188	0.00262459	0.0560513	0.0068547	-0.00837646	-0.00359229	0.0105556	0.00940508	-0.00947704	0.000767973	0.00147135	0.09216	0.053891	0.0582212	-0.0215534	0.0467266	0.0952041	-0.000357378	-0.000369239	-0.000372205	-0.000390078	-0.000392883	-0.000389917	-0.000372125	-0.000381342	-0.000396329	-0.000410034	-0.000404665	-0.00038591	-0.000390398	-0.00039689	-0.000400256	-0.000427747	-0.00044049	-0.00045107	-0.000438888	-0.000437605	-0.000426385	-0.00040242	-0.000394245	-0.000393444	-0.000949747	-0.000932596	-0.000890919	-0.000882985	0.0104463	-0.00119973	5.61e-07	1.042e-06	-0.000919452	0.0219886	0.0145476	0.317565	-1.91	4.41104	1	2.58808	2.35843	2.51515	2.20864	3.65609	3.02633	-0.00042366	-0.00041284	-0.000436082	-0.000431434	6.41e-07	8e-08	2.4e-07	5.61e-07	-3.21e-07	1.042e-06	4.81e-07	-4.81e-07	4.81e-07	0.0112296	0.0109588	-0.00040226	4.01e-07	3.21e-07	-2.105	-2.237	-2.26	-2.229	-2.333	-1.843	-0.564	-0.326	-0.863	-1.028	-1.764	47.876	-0.217	-1.534	-1.608	-1.666	0.000235153	0.00024974	7.26388	5.08955	-0.000428869
2009-01-02	03:22:00	2.645e-06	2.404e-06	3.206e-06	6.412e-06	7.694e-06	7.213e-06	6.7404e-05	6.8205e-05	6.6042e-05	6.3637e-05	5.6584e-05	5.0252e-05	-1.0018e-05	-7.694e-06	-0.00271564	-2.004e-06	1.202e-06	5.61e-06	5.5783e-05	6.0191e-05	6.54e-05	6.9408e-05	6.9648e-05	6.6442e-05	-0.0381384	-0.0333601	0.0408771	-0.00948225	-0.00733254	0.00352128	-0.100511	0.108143	-0.103438	0.000957121	0.0385299	0.0378827	0.00361946	0.00347447	0.00255943	-0.000968662	-0.00128348	-0.00748915	-0.00957378	-0.00622762	0.00868599	-0.0227544	0.000938687	-0.0044736	-0.00506549	-0.00358588	0.034505	-0.0147366	0.0021175	0.0140748	0.0195434	0.0518787	0.00257827	0.0563537	0.00683482	-0.00841309	-0.00355118	0.010577	0.00945421	-0.00944218	0.000788811	0.00166619	0.0931443	0.0532434	0.0601923	-0.0215944	0.0463082	0.091888	-0.00036435	-0.000381342	-0.000390799	-0.000384467	-0.000385429	-0.000383987	-0.000382063	-0.000381502	-0.000388234	-0.000392242	-0.000388876	-0.000405947	-0.000387513	-0.000388795	-0.000407951	-0.000433999	-0.00044546	-0.000460207	-0.00045091	-0.000435521	-0.000420133	-0.000420614	-0.000404023	-0.000417568	-0.000948385	-0.0009346	-0.000895007	-0.00090751	0.0104555	-0.0012075	9.62e-07	2.084e-06	-0.000946061	0.0218986	0.0145401	0.317398	-1.926	4.411	1	2.58822	2.35845	2.51519	2.20866	3.65616	3.02651	-0.000432957	-0.000418129	-0.000443215	-0.000435441	4.81e-07	-8e-08	7.21e-07	1.6e-07	8.82e-07	2.4e-07	0	2.4e-07	1.6e-07	0.0112312	0.0109609	-0.000388234	8.01e-07	1.042e-06	-2.191	-2.314	-2.351	-2.287	-2.376	-1.907	-0.64	-0.375	-0.918	-1.069	-1.789	38.169	-0.244	-1.519	-1.615	-1.679	0.000235393	0.000250301	7.26406	5.08955	-0.000428949
2009-01-02	03:23:00	2.725e-06	3.206e-06	3.607e-06	7.053e-06	7.854e-06	6.412e-06	6.7404e-05	6.8125e-05	6.5881e-05	6.3397e-05	5.6504e-05	5.0894e-05	-1.0018e-05	-6.492e-06	-0.0027142	-1.683e-06	7.21e-07	4.969e-06	5.4901e-05	6.0591e-05	6.532e-05	7.0049e-05	6.9568e-05	6.6282e-05	-0.0382073	-0.0332242	0.0407987	-0.0095184	-0.00750678	0.00341517	-0.100492	0.108269	-0.103091	0.000963212	0.0387755	0.0380249	0.00368526	0.00343248	0.00255502	-0.000957041	-0.00127747	-0.00751672	-0.0095632	-0.00622546	0.00868182	-0.0227524	0.000914002	-0.00448089	-0.00505338	-0.00357466	0.0345487	-0.0147528	0.00211806	0.0141115	0.0194158	0.051795	0.00259141	0.0559624	0.00681158	-0.00837766	-0.00359093	0.0105171	0.00940387	-0.00946582	0.000776228	0.00169279	0.093252	0.0536825	0.0623054	-0.0213847	0.0467968	0.0948973	-0.000354412	-0.00037501	-0.000386391	-0.000395367	-0.000393284	-0.000385429	-0.000385028	-0.000384147	-0.000387673	-0.000387433	-0.000425583	-0.000394326	-0.000400978	-0.000380781	-0.00040194	-0.000441132	-0.000435281	-0.000457802	-0.000451551	-0.000454596	-0.000403142	-0.000401859	-0.000413641	-0.000403783	-0.000931714	-0.00092386	-0.000883305	-0.000894045	0.0104917	-0.00118859	2.805e-06	1.523e-06	-0.000944458	0.0219294	0.0146502	0.317336	-1.933	4.41103	1	2.58841	2.35866	2.51542	2.20887	3.65644	3.02663	-0.00045123	-0.000442494	-0.000424301	-0.000412279	8.82e-07	1.6e-07	7.21e-07	1.363e-06	6.41e-07	-8e-08	-3.21e-07	-4.01e-07	4.01e-07	0.0112336	0.0109635	-0.000421656	7.21e-07	-3.21e-07	-2.125	-2.25	-2.277	-2.225	-2.32	-1.858	-0.562	-0.305	-0.863	-1.01	-1.731	14.006	-0.232	-1.528	-1.586	-1.613	0.000234832	0.00025014	7.26417	5.08974	-0.000435601
2009-01-02	03:24:00	2.485e-06	3.126e-06	3.767e-06	6.572e-06	7.614e-06	6.732e-06	6.7244e-05	6.8446e-05	6.548e-05	6.3797e-05	5.7065e-05	5.0974e-05	-1.0179e-05	-6.572e-06	-0.00276165	-1.763e-06	8.01e-07	5.29e-06	5.5702e-05	5.963e-05	6.5961e-05	6.9808e-05	6.9247e-05	6.548e-05	-0.0383177	-0.0332265	0.0408603	-0.00939497	-0.00747183	0.00341036	-0.100573	0.108253	-0.103539	0.000612487	0.0384698	0.0377139	0.00369616	0.00346205	0.00258732	-0.000970345	-0.00129246	-0.007541	-0.00957274	-0.00622578	0.00868623	-0.0227534	0.000933157	-0.00446606	-0.00504184	-0.00356849	0.0345265	-0.0147592	0.00212744	0.0140884	0.0192254	0.0515861	0.00259077	0.0553771	0.00674025	-0.00839874	-0.00376966	0.0104716	0.00943954	-0.00962468	0.000715316	0.00155783	0.093283	0.0538155	0.0631123	-0.0210984	0.047394	0.101158	-0.000356496	-0.000377254	-0.000370041	-0.000373888	-0.000379178	-0.000380861	-0.000374529	-0.000395287	-0.000385028	-0.000389998	-0.000383906	-0.000400096	-0.000406508	-0.00039128	-0.00039681	-0.000430712	-0.00044586	-0.000453394	-0.000439769	-0.000440571	-0.000408832	-0.000415645	-0.000410916	-0.000406268	-0.00092963	-0.000932756	-0.000890919	-0.000832171	0.010451	-0.00118715	8e-08	1.523e-06	-0.00092963	0.0219024	0.0147095	0.317217	-1.986	4.41082	1	2.58833	2.35869	2.51534	2.20878	3.65646	3.02658	-0.000444097	-0.000407951	-0.000429911	-0.00042374	-2.4e-07	-1.6e-07	1.042e-06	3.21e-07	2.4e-07	8e-08	3.21e-07	4.81e-07	-3.21e-07	0.0112351	0.0109657	-0.000421415	4.01e-07	6.41e-07	-2.152	-2.258	-2.277	-2.215	-2.326	-1.839	-0.562	-0.309	-0.848	-1.02	-1.656	45.019	-0.227	-1.55	-1.604	-1.492	0.000234912	0.00025006	7.26382	5.0896	-0.000422297
2009-01-02	03:25:00	2.485e-06	2.885e-06	3.446e-06	6.652e-06	7.935e-06	7.614e-06	6.6522e-05	6.8446e-05	6.7164e-05	6.3477e-05	5.6825e-05	5.0974e-05	-1.0179e-05	-7.133e-06	-0.00284612	-1.924e-06	1.282e-06	4.969e-06	5.5462e-05	6.0271e-05	6.5881e-05	6.9728e-05	6.9648e-05	6.5881e-05	-0.0382404	-0.0334313	0.0408923	-0.00943497	-0.00722771	0.00350694	-0.100462	0.108112	-0.103827	0.000848922	0.0384228	0.0376253	0.00359934	0.00332436	0.0024909	-0.000959846	-0.00128316	-0.00752489	-0.00956392	-0.00621312	0.00869561	-0.022783	0.000935161	-0.0044671	-0.00502124	-0.0035656	0.0345279	-0.0147524	0.00211574	0.0140952	0.0194154	0.0515692	0.0025749	0.055761	0.006755	-0.00842118	-0.00371668	0.0105164	0.00942551	-0.00947448	0.000763805	0.00151343	0.0929043	0.0540373	0.0630147	-0.0214417	0.0465028	0.0949981	-0.000349443	-0.000372445	-0.000376212	-0.000376934	-0.000379819	-0.00038054	-0.000366274	-0.000395207	-0.000394165	-0.000389837	-0.000392001	-0.000390719	-0.000386631	-0.000384227	-0.000398814	-0.000435441	-0.000445941	-0.000452593	-0.000433277	-0.00043504	-0.000408271	-0.000421896	-0.000411718	-0.00040779	-0.000947343	-0.000925623	-0.000898293	-0.00089669	0.0104385	-0.00121448	1.603e-06	9.62e-07	-0.000930833	0.0217946	0.0147003	0.317063	-1.963	4.4109	1	2.58831	2.35866	2.51532	2.20875	3.65643	3.02658	-0.000442093	-0.000427346	-0.000437124	-0.000415324	5.61e-07	1.6e-07	-2.4e-07	6.41e-07	0	-8e-08	7.21e-07	-3.21e-07	8e-08	0.0112339	0.0109633	-0.000395367	-4.01e-07	6.41e-07	-2.2	-2.309	-2.32	-2.291	-2.384	-1.915	-0.624	-0.389	-0.924	-1.072	-1.627	22.564	-0.213	-1.54	-1.608	-1.455	0.000234351	0.00025014	7.2642	5.08972	-0.000435762
